,2006-11-01:2007-10-31,2007-11-01:2008-10-31,2008-11-01:2009-10-31,2009-11-01:2010-10-31,2010-11-01:2011-10-31,2011-11-01:2012-10-31,2012-11-01:2013-10-31,2013-11-01:2014-10-31,2014-11-01:2015-10-31,2015-11-01:2016-10-31,2016-11-01:2017-10-31,2017-11-01:2018-10-31,2018-11-01:2019-10-31,2019-11-01:2020-10-31,2020-11-01:2021-10-31,2021-11-01:2022-10-31,2022-11-01:2023-10-31,2023-11-01:2024-10-31
Revenue,5420.0,5774.0,4481.0,5444.0,6615.0,6858.0,3894.0,4048.0,4038.0,4202.0,4472.0,4914.0,5163.0,5339.0,6319.0,6848.0,6833.0,6510.0
Cost of Goods Sold,2189.5,2304.0,1940.5,2245.0,2779.5,2931.0,1756.0,1820.0,1746.5,1360.67,1401.67,1509.67,1596.67,1694.0,1968.33,2112.0,2277.0,2015.33
R&D Expense,685.0,704.0,642.0,612.0,649.0,668.0,337.0,358.0,330.0,329.0,339.0,385.0,404.0,495.0,441.0,467.0,481.0,479.0
SG&A Expense,1700.0,1697.0,1603.0,1752.0,1809.0,1817.0,1184.0,1199.0,1189.0,1253.0,1229.0,1374.0,1460.0,1496.0,1619.0,1637.0,1634.0,1568.0
Costs & Expenses,,,,4878.0,5544.0,5739.0,3508.0,3629.0,3516.0,3587.0,3631.0,3986.0,4222.0,4493.0,4972.0,5230.0,5483.0,5022.0
Operating Income,584.0,795.0,47.0,566.0,1071.0,1119.0,386.0,419.0,522.0,615.0,841.0,928.0,941.0,846.0,1347.0,1618.0,1350.0,1488.0
Investment Income,172.0,113.0,29.0,20.0,14.0,9.0,7.0,9.0,7.0,11.0,22.0,38.0,36.0,8.0,2.0,9.0,51.0,80.0
Other Income/Expense,5.0,30.0,19.0,70.0,33.0,16.0,7.0,-89.0,17.0,-10.0,19.0,55.0,16.0,66.0,92.0,-39.0,33.0,49.0
Pretax Income,,,,,,,293.0,229.0,480.0,544.0,803.0,946.0,919.0,842.0,1360.0,1504.0,1339.0,1521.0
Income Tax Expense,32.0,122.0,38.0,8.0,20.0,-110.0,68.0,-3.0,42.0,82.0,119.0,630.0,-152.0,123.0,150.0,250.0,99.0,232.0
Net Income,638.0,693.0,-31.0,,,,734.0,549.0,401.0,462.0,684.0,316.0,1071.0,719.0,1210.0,1254.0,1240.0,1289.0
Basic EPS,1.62,1.91,-0.09,1.97,2.92,3.31,2.15,1.65,1.2,1.42,2.12,0.98,3.41,2.33,3.98,4.19,4.22,4.44
Diluted EPS,1.57,1.87,-0.09,1.94,2.85,3.27,2.13,1.62,1.2,1.4,2.1,0.97,3.37,2.3,3.94,4.18,4.19,4.43
Basic Shares Outstanding,394.0,363.0,346.0,347.0,347.0,348.0,341.0,333.0,333.0,326.0,322.0,321.0,314.0,309.0,304.0,299.0,294.0,290.0
Diluted Shares Outstanding,406.0,371.0,346.0,353.0,355.0,353.0,345.0,338.0,335.0,329.0,326.0,325.0,318.0,312.0,307.0,300.0,296.0,291.0
Operating Cash Flow,969.0,756.0,408.0,718.0,1260.0,1228.0,1152.0,711.0,491.0,793.0,889.0,1087.0,1021.0,921.0,1485.0,1312.0,1772.0,1751.0
Capital Expenditures,154.0,154.0,128.0,121.0,188.0,194.0,195.0,205.0,98.0,139.0,176.0,177.0,155.0,119.0,188.0,291.0,298.0,378.0
Free Cash Flow,815.0,602.0,280.0,597.0,1072.0,1034.0,957.0,506.0,393.0,654.0,713.0,910.0,866.0,802.0,1297.0,1021.0,1474.0,1373.0
